[1;34m[src/monitor/monitor.c,45,load_img] The image is /home/daichengkai/ics2020/am-kernels/tests/cpu-tests/build/matrix-mul-riscv64-nemu.bin[0m
[1;34m[src/monitor/monitor.c,23,welcome] Debug: [1;32mON[0m[0m
[1;34m[src/monitor/monitor.c,24,welcome] If debug mode is on, A log file will be generated to record every instruction NEMU executes. This may lead to a large log file. If it is not necessary, you can turn it off in include/common.h.[0m
[1;34m[src/monitor/monitor.c,31,welcome] Build time: 23:37:48, Aug 14 2021[0m
0x0000000080100000:   13 04 00 00                           add  $0,0,s0
0x0000000080100004:   17 91 00 00                           auipc  0x9,sp
0x0000000080100008:   13 01 c1 ff                           add  sp,-4,sp
0x000000008010000c:   ef 00 80 13                           jal  312,ra
0x0000000080100144:   13 01 01 ff                           add  sp,-16,sp
0x0000000080100148:   17 05 00 00                           auipc  0x0,a0
0x000000008010014c:   13 05 05 02                           add  a0,32,a0
0x0000000080100150:   23 34 11 00                           sd  8(sp),ra
0x0000000080100154:   ef f0 5f ed                           jal  -300,ra
0x0000000080100028:   13 01 01 fb                           add  sp,-80,sp
0x000000008010002c:   23 3c 91 02                           sd  56(sp),s1
0x0000000080100030:   23 38 21 03                           sd  48(sp),s2
0x0000000080100034:   23 34 31 03                           sd  40(sp),s3
0x0000000080100038:   23 30 41 03                           sd  32(sp),s4
0x000000008010003c:   23 3c 51 01                           sd  24(sp),s5
0x0000000080100040:   23 38 61 01                           sd  16(sp),s6
0x0000000080100044:   23 34 11 04                           sd  72(sp),ra
0x0000000080100048:   23 30 81 04                           sd  64(sp),s0
0x000000008010004c:   23 34 71 01                           sd  8(sp),s7
0x0000000080100050:   23 30 81 01                           sd  0(sp),s8
0x0000000080100054:   97 04 00 00                           auipc  0x0,s1
0x0000000080100058:   93 84 c4 11                           add  s1,284,s1
0x000000008010005c:   17 0a 00 00                           auipc  0x0,s4
0x0000000080100060:   13 0a 4a 5c                           add  s4,1476,s4
0x0000000080100064:   97 09 00 00                           auipc  0x0,s3
0x0000000080100068:   93 89 c9 29                           add  s3,668,s3
0x000000008010006c:   17 0b 00 00                           auipc  0x0,s6
0x0000000080100070:   13 0b 4b 29                           add  s6,660,s6
0x0000000080100074:   17 09 00 00                           auipc  0x0,s2
0x0000000080100078:   13 09 49 5d                           add  s2,1492,s2
0x000000008010007c:   97 0a 00 00                           auipc  0x0,s5
0x0000000080100080:   93 8a 4a 5a                           add  s5,1444,s5
0x0000000080100084:   13 86 0a 00                           add  s5,0,a2
0x0000000080100088:   13 8c 09 00                           add  s3,0,s8
0x000000008010008c:   93 0b 0a 00                           add  s4,0,s7
0x0000000080100090:   13 04 06 e7                           add  a2,-400,s0
0x0000000080100094:   13 87 04 00                           add  s1,0,a4
0x0000000080100098:   13 05 00 00                           add  $0,0,a0
0x000000008010009c:   83 27 07 00 83 27 07 00 83 26 04 00               invalid opcode
[1;34m[src/monitor/cpu-exec.c,109,cpu_exec] nemu: [1;31mABORT[0m at pc = 0x000000008010009c

[0m
[1;34m[src/monitor/cpu-exec.c,38,monitor_statistic] total guest instructions = 39[0m
[1;34m[src/monitor/cpu-exec.c,39,monitor_statistic] host time spent = 2 ms[0m
[1;34m[src/monitor/cpu-exec.c,40,monitor_statistic] simulation frequency = 19500 instr/s[0m
